False,"Intelligence Agencies warned Law Enforcers of a possible second attack on the Hazara community in Quetta, the Supreme Court informed on February 22, reports The Express Tribune. A three judge bench was hearing a suo motu case on the devastating February 16, 2013 attack, which killed at least 89 people. The judges expressed satisfaction with reports from the Inter Services Intelligence (ISI) and Intelligence Bureau (IB), and sought the Government’s response to the incident. Heading the bench, Chief Justice Iftikhar Muhammad Chaudhry said, “After going through the reports, we are to believe that the agencies performed their duties and shared intelligence with law enforcers in Quetta, indicating the likelihood of another terror attack on the community on the occasion of the Chehlum of the persons who were killed at Alamdar Road on January 10, 2013.” He observed that the reports should be kept confidential and that the law enforcement agencies had accurate information of about 30 to 40 of what happened in the second attack."
False,Tariq Pandit a close aide of Burhan Wani of Hizb ul Mujahideen HM was arrested by Army in a well coordinated swift operation on Newa Pinglana road in Pulwama District on May 28 reports Daily Excelsior An Army spokesman said “Based on specific intelligence input regarding the move of a HM militant on the Newa Pinglana road near Karimabad Pulwama a joint mobile vehicle check post was established by Army and JKP today morning ” The spokesman said that the movement of militant was kept under constant surveillance He was apprehended by the team of Rashtriya Rifle battalion along with one 9 mm pistol two Chinese grenades and other war like stores The militant was involved in many terror related incidents in Pulwama area
False,"Prime Minister Ranil Wickremesinghe said on November 8 that we have reached consensus to a great extent on power devolution, reports Daily News. “Within the UNP United National Party too there are members who have come from Provincial and Local Government. And both the main parties have members who have served as chief ministers. Their views were also taken into account. We have also discussed the issue with the TNA Tamil National Alliance (TNA) and together we have looked into the shortcomings of Local Government and where power should and shouldn’t be dissolved,” explained the Prime Minister.He added that the six sub committees appointed to look into various issues ranging from fundamental rights, public finance, law and order and power devolution between the centre and peripheral government would soon submit their reports. “These reports will be openly discussed at by the Constitutional Assembly and All Party Steering Committee to come to a consensus. No one has a clear majority within parliament or within their own parties as several groups contested together. So we all have to work together to move forward,” he said. The Prime Minister insisted that most agreed on the fundamentals and it was only now a question of how it would be implemented. “This is not a Maithripala Sirisena or Ranil Wickremesinghe Constitution. This Constitution should be accepted by the people and we will take it to them and win their support,” the Prime Minister said."
False,Three suspected terrorists were killed in an exchange of fire with Rangers during an intelligence based operation in Ittehad Town area of Baldia Town in Karachi the provincial capital of Sindh on October 25 reports Dawn Two Rangers personnel were injured Police recovered weapons and ammunition
False,"The National Investigation Agency (NIA) said that explosive material Triacetone triperoxide (TATP), used in recent Paris (November 13, 2015) and Brussels (March 22, 2016) attacks, was recovered from the basement of a house that belonged to Islamic State (IS) operative arrested on June 29, from Hyderabad, reports india.com. TATP was recovered from the Abdullah bin Ahmed Al Amoodi alias Fahad’s house in Hyderabad. NIA said that IS module leader Mohammed Ibrahim Yazdani alias Ibbu procured large amounts of acetone hydrogen peroxide and sulphuric acid, which are the main ingredients in TATP. The explosive have become popular among Al Qaeda and IS the ingredients are easily available in medical and cosmetic stores.The IS module arrested from Hyderabad was preparing IEDs (Improvised Explosive Device) for commission of terror acts and were being guided by an online handler suspected to be based in Iraq Syria. NIA recovered firearms, ammunition, precursor chemicals for making explosives, digital exhibits and INR 15,00,000 cash from the searched locations. NIA also seized two semi automatic pistols with ammunition, an air gun with telescopic sight and shooting practice target boards, a large number of digital items including six laptops, about 40 mobile phones, 32 SIM cards, and a large number of hard disks, memory cards, pen drives, and digital tabs.New Indian Express adds that the operatives had plans to carry out terror strikes in various parts of the country after executing their nefarious designs in Hyderabad. They had tentatively planned to carry out multiple bomb blasts Hyderabad on Saturday (July 2) evening.Further, according to dailymail.uk, with the five arrests from Hyderabad, the number of IS recruits in custody has gone up to 54. Recent arrests and intelligence reviews show that the terror group is working on a franchise model, urging young Muslim youths to carry out local strikes. NIA says the rookies were in touch with a former Indian Mujahideen (IM) operative who is now part of IS, and were plotting terror strikes and communal clashes."
False,"Three suspected gangsters were arrested in Lyari Town on March 21, reports The News."
False,"A ‘regional commander’ of the Red Flag faction of the Purba Banglar Communist Party (PBCP Red Flag), identified as Mohammad Azibor Rahman (35), of Falia in Ataikula sub district of Pabna District was killed in a shootout between his cohorts and Security Forces (SFs) at Chatmohor sub district of Pabna District on February 9, reports Daily Star. He was accused in six cases including two for murder, Police sources said. Police recovered a revolver and two bullets from the spot."
False,"A girl was killed and her sister badly injured in a stone pelting incident in the outskirts of Srinagar on September 27, reports Daily Excelsior. A Police spokesman said that stone pelting led to death of a girl this morning when she along with her sister was hit by a vehicle near Parimpora, Srinagar. The vehicle was reversing and hit the girls as it came under stone pelting. “The girls were identified as Fozia and Nadia daughters of Mohammad Sidiq Lone resident of Gulbagh. They were hit by a cream colour Scorpio near Rogan Gali Parimpora. The driver while reversing his vehicle hit the girls as his vehicle was stoned by the miscreants early morning”, said the Police spokesman. Police said one person Furqan Hamid Son of Abdul Hamid resident of Zoonimar was injured when miscreants pelted stones on him near Allie Masjid Eidgah, Safa Kadal. “He received injury in his head. The injured person has been shifted to Sher i Kashmir Institute of Medical Sciences (SKIMS) Soura for treatment, where his condition is stable”, the spokesman said."
False,"Ten (10) militants were killed while at least 50 suspects were taken into custody on June 4 when Security Forces (SFs) launched an operation in Jani Bheeri village of Kashmore District in Sindh to arrest the militants who had killed two Rangers and wounded seven others, including a Rangers Colonel, near the Bhittai Colony Road in the limits of the Tangwani Police Station in Kandhkot town on June 3, reports The News."
False,"Five Security Forces (SFs), including one Police official, three Central Reserve Police Force (CRPF) personnel, and a Special Police Officer (SPO) suffered injuries when an Improvised Explosive Device (IED) was triggered while they were trying to remove it in Chatra District on March 13, reports The Hindu. “We had received information that Maoist squads have moved into Palamu and Chatra Districts and they had planted IEDs in a location near river Dhulki in Pratapur (Chatra District). The Police and CRPF team had left and remove the IED, a cane bomb. It was triggered while they were trying to remove it at a spot 1.5 km from CRPF picket at Chak,” said Chatra Superintendent of Police (SP) Prashant Karan. Jharkhand has a sanctioned strength of 6400 SPOs for helping Police gather intelligence, though officials put the current number at 3,000."
False,"A two member bench of Peshawar High Court (PHC) took exception to the killing of two ‘missing persons’ and summoned Khyber Pakhtunkhwa Provincial Police Officer along with several other officials, directing them to explain as to why they failed to trace out the culprits involved in the incidents. The bench comprising PHC Chief Justice Dost Mohammad Khan and Justice Irshad Qaiser also put on notice the principal secretary to the prime minister and federal finance secretary, asking them to submit reply and explain as to why a poor woman whose missing son was allegedly killed in custody should not be provided with appropriate compensation not less than blood money. The bench was hearing over 270 habeas corpus petitions related to ‘missing persons’. The bench fixed February 14 for next hearing after persistent requests made by the DAG and AAG."
True,Four Central Reserve Police Force CRPF troopers were injured in a grenade attack by militants on a patrol party of the Security Forces SFs in Anantnag District on September 4 reports Daily Excelsior The attackers hurled a grenade on the CRPF patrol resulting in injuries to three jawans troopers a Police official said He said the injured jawans have been rushed to a nearby hospital for treatment SFs have launched a search operation in the area to nab the attackers
True,"A District Reserve Group (DRG) jawan was killed and two others were injured in an encounter with Communist Party of India Maoist (CPI Maoist) in the interior forests of Kondagaon District on September 21, reports The Times of India. The encounter took place while a joint team of DRG and District Force was carrying out an anti Naxal Left Wing Extremism (LWE) operation in the forests of Mardapal Police Station area, Inspector General of Police (IGP) (Bastar Range), SRP Kalluri said. Security Forces (SFs) had been conducting the operation since yesterday (September 21) based on specific inputs about the movement of ultras in restive Ranapal and Kudur area of Mardapal, located around 350 kilometres from State capital Raipur. While they were cordoning off a forest pocket close to Kudur village, a group of armed rebels opened indiscriminate fire on them, triggering a heavy exchange of gunfire, he said. According to the IGP, the Naxals are unhappy with the construction of a bridge on a river near Kudur that connects Kondagaon to Abhujmarh region (considered a Maoist bastion) and therefore they often target SFs in this area."
False,"the bench directed the Station House Officer (SHO) of Takhtbhai Police Station in Mardan District to complete investigation into the killing of a missing person without delay. Mohammad Ayub had filed a petition with the bench saying his son Mohammad Riaz went missing on June 1, 2011, from Takhtbhai area and later on June 27, 2012, his body was found in Haripur. He said his son’s neck was broken, while his body had marks of severe torture and was riddled with bullet holes."
False,"A senior leader of the Afghan Taliban, Mullah Abdul Rauf, confirmed that Mansour had been killed in the drone strike, reports Dawn. However, a Wall Street Journal report quoted the Taliban officials in Afghanistan as saying that their leader was alive. A member of the Taliban who is close to the militant leadership distributed a message to some associates promising to release an audio message proving Mansour was still alive. “The attack did occur and some important military persons were there, but Mansour was not among them,” Mullah Abdul Samad Sani said, according to a person who received the message. “Now we deny it officially and in the next three days we will release Mansour’s audio message.” A member of the Taliban press team, Emran Khalil, also published a tweet, calling the news “completely wrong”."
True,"The Shillong Times reports that suspected Garo national Liberation Army (GNLA) militants killed a villager, Jenifar N Sangma (47), in front of his family members in the Rangmai village of Ruga region in South Garo Hills District on August 20. 13 heavily armed GNLA militants under the command of one Kongsil came to the village and targeted Sangma’s family on suspicion that they were Police collaborators. While the militants dragged out and shot dead Sangma, they severely assaulted his teenage son."
False,"In the meantime, Nepali Congress (NC) General Secretary Krishna Prasad Sitaula speaking to journalists in Pokhara city of Kaski District on January 4 claimed that the concerns raised by the agitating forces could be settled through the constitution amendment, reports The Himalayan Times. He said “The Parliament has the responsibility of implementing the constitution effectively. As the country has been facing humanitarian crisis, we need to seek political stability to address the genuine demands of the agitating forces in the plains at the earliest. Nepali people have not felt peace, security and wellbeing ever since the government was formed; this government has failed to ensure these fundamentals to the people.”"
True,"Unidentified militants exploded a bomb at the residence of a contractor of Government’s Pradhan Mantri Gram Sadak Yojana (PMGSY) scheme, Sinam Dijen in Yaiskul Sougaijam Leirak Nambul Mapal under Imphal Police Station on January 27, reports The Sangai Express. However, no casualties were reported. According to the available information, the bomb is suspected to be an Improvised Explosive Device (IED).A head constable, identified as Thounaojam Herojit Singh, who had claimed to have killed Chungkham Sanjit, a former militant, in a controversial case on July 23, 2009 on the orders given by the then Additional Superintendent of Police (ASP), Imphal West, Akoijam Jhalajit Singh, disappeared after he boarded an Imphalbound flight at Delhi Airport on January 27, reports The Telegraph. His family members fear that he could have been abducted by unidentified suspects after landing at Imphal airport on the same day."
False,"At least three persons were killed and six others were injured in separate incidents of violence in Karachi (Karachi District), the provincial capital of Sindh on October 3, reports Daily Times. Two extortionists were killed during encounter with Police in rice godown area in Gulshan e Maymar."
False,"Coalition partners of the Khyber Pakhtunkhwa Government on December 6 decided to end the sit in against drone attacks and let NATO containers cross the Torkham border to Afghanistan, reported The Express Tribune, quoting a person familiar with the matter told. According to the source, the decision was taken following Pentagon’s statement on December 5, 2013 about suspending the shipment of equipment out of Afghanistan via Torkham border due to security concerns over the blockade organised by the Pakistan Tehreek e Insaf (PTI). However, on the 15th day of the sit in, the protests and checks continued along the NATO supply route to Afghanistan. Documents of more than a dozen containers carrying goods to Afghanistan were verified. All of them were allowed to cross the border after they proved that they were not carrying NATO supplies"
False,"Intelligence sources confirmed that the Communist Party of India Maoist (CPI Maoist) cadres have constituted an Action Team and conducted ‘recce’ in the capital area of Andhra Pradesh a few days ago, reports The Hindu on May 14. The Guntur Police arrested a woman Maoist leader identified as Bhutam Annapurna alias Aruna, who came to the capital region on the pretext of taking treatment last month (April). Through some organisations, which are fighting against the government for allegedly destroying greenery along Krishna river bund and in getting suitable compensation to the land losers, Maoists are trying to meet some farmers and those who are feeling distressed. A top Police officer said there are no underground activities in the capital region but there was information on movement of Maoists in Krishna and Guntur Districts. Instructions have been given to the VIPs not to move in villages without giving prior information to the Police, he said. “We have information about the Maoists working with some frontal organisations and some like minded people in Krishna and Guntur districts. Some sympathisers are helping naxalites in spreading their network and an alert has been sounded in this regard,” the officer said preferring anonymity."
False,Meanwhile 23 NC District presidents during a meeting convened by NC leader Shekhar Koirala on on August 12 suggested to stand for holding interim local elections instead of clinging to the idea of conducting local polls only after the completion of restructuring of local bodies under the federal setup reports Republica They said that since the proposal of the commission on local bodies that 565 local units should be created is impractical and will require a lot more homework still the party leadership should press for holding the local body elections for now on the basis of the existing local setup
False,"Office of the Crime Suspension Department (CSD), Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM) on February 8 informed that it will begin to observe and conduct raids on all forms of “criminal activities” in Dimapur, reports Morung Express. A press release from CSD Secretary, Khekuto Jakhalu said that the main objective of the mission is to drive out all forms of illegal businesses in Dimapur. “The business system has been running under the influence of heavy weight backgrounds and also so called respective markets union,” it stated."
False,Residents of Masjid i Sabz village claimed that Taliban militants were preventing cultivation of corps in Sang Charak District of Sar e Pul Province reports Pajhwok Afghan News on April 16
False,"An 18 year old school boy was killed in Police firing as United Democratic Madhesi Front (UDMF) cadres clashed with Policemen in Gaur town of Rautahat District on December 20, reports The Himalayan Times. The deceased has been identified as Sekh Tabarej, a tenth grader at the local Juddha Higher Secondary School. Tarai Madhes Democratic Party (TMDP) leader Anil Singh said a bullet had hit Sekh while he was returning home from school. The agitation turned ugly after Sekh died. 24 agitators and 17 Policemen were injured in the clash."
False,"Northern Provincial Council (NPC) has proposed a separate administrative unit called ‘Upcountry Regional Council’ for Tamils living in the central part of the country, reports Daily Mirror on April 28. The NPC unanimously adopted this resolution calling for the implementation of political proposals. NPC member M.K. Sivajilingam told that it had been proposed to set up the North East State."
False,"Police had foiled a terrorism bid by defusing a “powerful” bomb planted in a motorcycle on Grand Trunk (GT) Road, on the outskirts of Peshawar."
False,"Muttahida Qaumi Movement (MQM) worker, identified as Danish Kaleem (24), was killed while he was sitting at a milk shop in Orangi Town on February 19, reports The Nation. Iqbal Market Police said that the victim was the member of MQM’s medico legal aid committee. Meanwhile, condemning the killing of MQM worker Kalim in Orangi Town, party chief Altaf Hussain on February 19 said that the neighbourhood has become a hub of al Qaeda and Islamic State (IS) terrorist activities, reports The News. In a statement issued in Karachi, Hussain said that thousands of MQM workers have been killed in Orangi Town area. “Orangi Town, Pakistan Bazaar and Chishti Nagar have become hubs of al Qaeda and Daesh (IS),” he said."
False,Police recovered an unmanned aerial vehicle UAV and an inflatable boat among other things from a hideout of the Garo National Liberation Army GNLA at Riangdim Nengdawak forest in West Khasi Hills District on August 22 reports The Shillong Times “The recovery is unique this time we are examining the recovered items to know the motive of the militants ” Director General of Police DGP SB Singh said The DGP further said the UAV appears to be made in China Besides the inflatable boat and drone the search team found 82 rounds AK ammunition three life jackets two claymore mines one tent and a magazine pouch
False,"Making a statement during the 33rd Session of the United Nations Human Rights Council (UNHRC) India on September 19 called upon the Council to urge Pakistan to put an end to cross border infiltration; dismantle the terrorism infrastructure and stop acting as an epicenter of terrorism, reports Times of India. It is time that moral and material support provided by Pakistan to the perpetrators of this continuing heinous violence on the Indian soil should attract this Council s attention, it said. India has been a long suffering victim of terrorism emanating from our neighbourhood. The fundamental reason for disturbances in Kashmir is cross border terrorism promoted by Pakistan which is so ruthless that it does not shy away from using civilians and even children by putting them in harm s way, at the forefront of violent mobs instigated and supported by their handlers from across the border, it added. We urge this Council to take a holistic view of this threat and not permit the use of terrorism as state policy to be masqueraded as advocacy of human rights, it added. “India firmly believes that a policy of zero tolerance to terrorism is as much an international obligation as it is a commitment to our own people, the statement said.The fact that known terrorists like Hafiz Saeed and Syed Salahuddin have been able to hold huge rallies in Pakistan s main cities is a reflection of the state of affairs and can mean only one thing active support for such personalities and the designated organisations they lead in blatant disregard of rule of law is the new normal in Pakistan, the statement further added.Raising once again the blatant abuse and violation of human rights in the Pakistan occupied Kashmir and in other parts of Pakistan, including Balochistan, India said it was adversely impacting the stability of the entire region.”Pakistan s continued mistreatment of large parts of its own population has created a cauldron of tumult that has begun to jeopardise the safety and security of its neighbouring countries. The time has come, when the international community needs to address the plethora of human rights concerns in Pakistan because its impact has moved beyond the county s domestic problem and has begun to affect the region and the world at large”, the statement said."
False,"Two persons sustained serious injuries in a tribal clash in Baghbana area in Khuzdar District in Balochistan Province on March 12, reports Daily Times. The Police said that two tribal groups attacked each other leaving two persons injured. The injured were identified as Abdul Khalique and Abdul Ghanni."
False,"Separately, Police commandos arrested a woman cadre of the Revolutionary People’s Front (RPF), identified as Th Puinabati Devi alias Inaocha (47) of Khurai Konsam Leikai in Imphal East District in an operation on August 7, reports The Assam Tribune."
False,"Prime Minister Sheikh Hasina Wajed on May 29 said that the Bangladesh Nationalist Party (BNP) Jamaat e Islami (JeI) has resorted to killing selective people as the alliance could not gain anything after killing so many people in broad daylight in 2015, reports The Daily Star. She said Earlier, they engaged in killings in public and broad daylight but couldn t gain anything. Now they have indulged in secret killings to destabilize the country, destroy its economy and save the war criminals. Innocent people like imams, priests, fathers of churches are killed by the BNP Jamaat to escalate tension so that the government faces questions abroad."
True,"The residence of a woman civil judge was partially damaged in a blast in Shabqadar area in Charsadda District, reports Dawn. Police and local people said that unidentified persons planted an improvised explosive device at the main gate of the residence of Civil Judge Sanam Taj in Fatmakhel locality of Shabqadar that went off at 2pm. As a result the main gate of the house was destroyed completely while the boundary wall damaged partially. However, no casualty was reported. The officials of bomb disposal squad (BDS) said that 500 grams explosives were used in the blast."
False,"Indo Pak ties can “truly scale great heights” if Pakistan removes the “self imposed” obstacle of terrorism, Prime Minister Narendra Modi said as he asked Islamabad to play its part by putting a complete stop to any kind of support to terrorism , “whether state or non state”, The Hindu reports on May 27. He stated, “In my view, our ties can truly scale great heights once Pakistan removes the self imposed obstacle of terrorism in the path of our relationship...We are ready to take the first step, but the path to peace is a two way street .He said he has always maintained that instead of fighting with each other, India and Pakistan should together fight against poverty. “Naturally we expect Pakistan to play its part,” he said. “But, there can be no compromise on terrorism. It can only be stopped if all support to terrorism, whether state or non state, is completely stopped...Pakistan’s failure to take effective action in punishing the perpetrators of terror attacks limits the forward progress in our ties,” said the Prime Minister. Modi said his government’s proactive agenda for a peaceful and prosperous neighbourhood began from the very first day of his government."
False,A day after the Government formed a task force to seek suggestions on the report of the Local Bodies Restructuring Commission LBRC its office bearers say revision of the report is not possible reports The Himalayan Times on February 4 LBRC member Neeraj Sah said LBRC received over 50 phone calls and multiple delegations everyday from across the country seeking changes in the report ”The government cannot make selective revisions If the report is revised it will set a bad precedent and will become a never ending process ” said another LBRC member Sunil Ranjan Singh He said the report was prepared keeping in mind both the geography and the population He added that neither the government nor any task force had the authority to revise the document and the report could be revised only after its implementation “It will be unconstitutional to revise the report ” said Singh Meanwhile Minister for Federal Affairs and Local Development Hitraj Panday who is also the head of the government’s task force to study the LBRC report said the task force would study the report thoroughly and recommend its revision if needed Expressing dissatisfaction with its contents the government has refused to endorse the report saying further consultations were needed on the report among the political parties The constitutional body had submitted its report on number and boundaries of local bodies to the government on January 6 Apart from determining the number and boundaries of local bodies the LBRC is mandated to prepare a report on the special protected and autonomous regions their economic feasibility and structure of the public administration in the federal model by March 13
False,"Nineteen Communist Party of India Maoist (CPI Maoist) supporters, who announced their willingness to give up arms on March 11, officially surrendered before the Police inMalkangiri District on March 12, reports The New India Express. The Maoist supporters reached District Police office en masse and surrendered their arms before Sub Divisional Police Officer (SDPO) M Sandeep Sampad, 202 Commando Battalion for Resolute Action (CoBRA) Battalion commandants Sudhendra Singh and Babu Singh. They were active members of Darbha Division of Maoists and were operating in areas under Mathili and Boipariguda Police limits in Malkangiri and Koraput Districts respectively. Among those who laid down arms, five were militia, three Village Committee members and two were members of Jana Natya Mandali. They are residents of Katuapadar village under Mathili Police limits."
False,Two cadres of the ‘National People’s Government of Nagaland NPGN ’ Non Accordist faction of Naga National Council NNC NA identified as Ato Tuccu and Tokavi Assumi were arrested at Riverbelt colony in Dimapur District on July 23 adds Morung Express Police informed that the duo was in the process of collecting money from shops They had initially issued ‘Information Slips’ to the shops and had returned to collect the amount stipulated it added Police recovered 5 cash receipts and 2 letter heads allegedly issued by the ‘Transport Kilonser’ of the NPGN
True,"Indian Army and Assam Police, in a joint operation killed the ‘self styled defense secretary’ of Karbi People s Liberation Tiger (KPLT), identified as Chingengri Kronjang in Sering Ringa near Bordikharu under Dokmoka police station in East Karbi Anglong District on August 27, reports Nagaland Post. According to sources, acting on specific intelligence input, Security Forces (SFs) launched the operation in Bheleu Ghat area of the District and later came in contact with the militants who opened fire in a bid to escape. An encounter followed in which Chingengri Kronjang was killed and the outfit’s ‘self styled commander in chief’ Moses Terang was arrested when he attempted to escape. Two 9 mm pistol, ammunition, cell phone etc. were recovered from their possession."
False,"Non Government Organisation (NGO) Shopner Desh, which conducted a preliminary research on impact of militancy, on December 20 said that most rural students believe in militant propaganda, reports Dhaka Tribune. Some 20 25 Districts in Bangladesh is at risk of militant activities and the tendency is significant among students of village and rural level educational institutes where some 26 students have received offers to join militant activities, the new study has revealed. The study also found that 87 of the rural students who got offers think that the militant activities are justified."
False,"Meanwhile, the preliminary report of fact finding mission of Human Rights Commission of Pakistan (HRCP) to the Joseph Colony in Badami Bagh has held the Police and the provincial administration squarely responsible for the horrible affair. The commission in its report said that the purpose of this preliminary report is to present facts as ascertained regarding the incident of violence on March 9, 2013, in Joseph Colony and the events that led to the incident. The report will also look at the response of the administration before and during the incident and identify those responsible for the lapse. According to the HRCP, on March 9, more than 200 houses in Joseph Colony were attacked, looted and burnt by a mob."
False,"Militants snatched rifle from security guard of a former Member of Legislative Council (MLC) on September 28, while another attempt to snatch it from a former Minister was foiled in South Kashmir, reports Daily Excelsior. Police said militants snatched a rifle from the guard of a former legislator in Shopian District of South Kashmir. MLC Abdul Rehman Tukroo said that his Personal Security Officer (PSO) was inside the washroom when somebody took away his rifle in Tukroo village. Police said that they have identified the man who snatched the rifle as Waseem Ahmad Khanday of Keller. A hunt has been launched to trace him out."
True,one Afghan Local Police ALP Personnel was killed by Taliban militants when they attacked a check post in the Surkh Rod District of Nangarhar Province reports Pajhwok Afghan News on June 27
True,"The Communist Party of India Maoist (CPI Maoist)cadres killed a junior Police, identified as Girija Paswan in Aurangabad District, reports Deccan Herald on January 26. The Maoists claimed that the 35 year old Paswan was shot dead precisely because he had turned into a ‘Police informer’ and was suspected to have told his superiors about the whereabouts of Rajiv alias Bihari, a Maoist leader. Rajiv and his accomplices were killed by the Aurangabad Police earlier this month."
False,India on September 12 launched a scathing attack on Pakistan at the United Nations UN and held it responsible for disrupting peace in the Asian subcontinent by providing succour to terrorism on its soil reports The Times of India Dr Sumit Seth first secretary at the Permanent Mission of India to UN said the Islamic nation s actions had affected not just India but all the countries in its vicinity Nevertheless India was willing to assist Pakistan in removing the scourge of terrorism from the region The world watches with concern as the consequences of Pakistan s actions have spread beyond its immediate neighbour All of us stand prepared to help if only Pakistan creator of this malignant monster wakes up to dangers of what it has done to itself Seth said while exercising the Right to Reply in response to a statement by Pakistan Raising the issue of Kashmir once again at the 36th session of the United Nations Human Rights Council UNHRC on September 11 Pakistan had blamed India for human rights violations in the restive state and denying the right of selfdetermination to Kashmiris India rejected these claims and sharply reminded Pakistan of its own track record in Balochistan “Jammu and Kashmir J K is an integral and inseparable part of India and will always remain so We reject attempts by Pakistan to denigrate the democratic choice that has been regularly exercised by the people of Jammu and Kashmir Pakistan is a country that has systemically abused and violated human rights of its own citizens including in Balochistan as well as the people of PoK Pakistan occupied Kashmir Seth charged Calling out Pakistan on its doublespeak and hypocrisy he accused it of fomenting the current unrest in the Kashmir Valley Seth added that the Security Forces SFs had borne heavy losses by exercising restraint while dealing with terrorists and other dissident forces in J K Present situation in Indian state of J K is a direct result of sustained cross border terrorism emanating from Pakistan High number of casualties sustained by Indian security forces is reflection of tremendous restraint displayed in difficult circumstances he said Seth went on to say that Pakistan has consistently denied that it sponsors terror outfits despite harbouring JaisheMohammed JeM founder Masood Azhar and LashkareToiba LeT leader Hafiz Muhammad Saeed both of whom have been recognised as global terrorists The Indian emissary appealed to the UNHRC to recognise terrorism as an extreme violation of human rights and the same should be acknowledged by the international community
False,"The Progressive faction of People s Revolutionary Party of Kangleipak (PREPAK Pro) has in a press statement signed by its senior publicity officer Boby Mangang said that the outfit has no connection with the person who was reportedly arrested by the Imphal West district Police commandos on June 26 from Yumnam Leikai as claimed by a press release issued by Superintendent of Police, Imphal West District. The outfit in its statement mentioned that the said arrested person is a member of a gang who are using the outfit’s name to extort money from the public."
False,"Meanwhile, Security Forces (SFs) on November 26 carried out joint search and strike operation in Daudzai area of Peshawar, the provincial capital of Khyber Pakhtunkhwa, and arrested over 200 suspects, reports Daily Times. The search operation was carried out in Daman Afghani, Madina Town and Shah Alam area of Daudzai police station. The SFs also recovered weapons from the possession of some of the suspects."
False,"Police on May 12, rescued Rohtash Sharmaowner of Kherem tea garden and factory, Bordumsa in Changlang Districtwho was abducted by unidentified gunmen on May 10 night from the Old Champu area in Changlang District, reports The Telegraph. Amit Sharma, Superintendent of Police (SP), Changlang, said the Police were combing the dense jungle where they found Sharma. It is not known who the abductors were as they fled before the police arrived. As Sharma had been blindfolded he could only say for sure that there was one person, Sharma said. The officer said Sharma had denied receiving any extortion note and the reason for the abduction is still unknown. He is still being questioned"
True,"A 40 year old woman from New Mawlangsu in West Khasi Hills District was killed by unidentified assailants on June 15, reports The Shillong Times. The body of the victim, identified as one Bliantina Lyngkhoi was recovered by the villagers of Mawlangsu at Kharai Marskuin in West Khasi Hills District on June 15 evening. The villagers later informed the Nongstoin Police about the incident and the body was taken for post mortem on June 16."
False,Central Reserve Police Force CRPF and District Armed Force personnel conducted a raid in Beyand village under Manika Police Station in Latehar District and arrested an ‘area commander’ of Communist Party of IndiaMaoist CPIMaoist identified as Kunwar Yadav alias Baleshwar Yadav on January 2 reports Zee News According to Superintendent of Police SP Anup Birtheray Kunwar worked under SubZonal commander Shravan Yadav before becoming area commander Kunwar who was a named accused in five naxalrelated incidents including the attack on BJP MP V D Ram s convoy ahead of the Lok Sabha poll in Patki jungle was living in the village since last two months the SP said
True,"The mukhiya (village headman) of Jargo panchayat (village level local self government institution) in Tamar block in Ranchi District, Jeevan Singh Munda (38), was dragged out of his home by unidentified assailants, masquerading as Police, and shot dead on December 11, reports The Telegraph. Communist party of India Maoist (CPI Maoist) posters found near his body read that Munda was being punished for being a Police informer and others should learn a lesson from his death. The forested spot where the mukhiya s body was found is 25 kilometres from Tamar thana (Police Station) and around 80 kilometres from the State capital, Ranchi. An unnamed local resident claimed that Munda was once a Maoist sympathizer, adding, But, he parted ways with the rebels three years ago and entered mainstream politics. Currently, he did not have any political affiliation and facilitated construction of rural roads to help Police movement in the area. Rural Superintendent of Police (SP), Raj Kumar Lakra said, Four Maoist posters found near his body said he had paid the price for being a police informer. But, there is nothing on record to prove that the deceased was an informer. We are also not aware of his past Maoist links. Meanwhile, acting on a tip off by local residents, Police recovered a huge cache of 120 Improvised Explosive Devices (IEDs), two cylinder bombs, weighing five kilograms each, and 200 metres of codex wire, used in landmine blasts, from a Maoist hideout in Barwaiya forests of Manika in Latehar District on December 11, reports The Telegraph. The explosives were found hidden underneath rocks atop a hillock in the dense forests. Latehar, SP, Anoop Birtharay said the explosives belonged to the Maoist squad of ‘sub zonal commander’ Shravan Yadav who carried a reward of INR 500,000 on his head. At present, he has been located in Gaya district of neighbouring Bihar. Almost all Maoist squads have fled the district following recent search operations but they have sympathisers who extend them logistic support, said SP, Birtharay. Sharing the credit of the recovery with the villagers, he said it was an outcome of community policing. I regularly visit the remote villages and introduce community policing there, added SP, Birtharay. Police sources said Maoist squads of ‘sub zonal commanders’ Ugreshwar Yadav and Virendra Yadav, who too carried INR 500,000 rewards each on their heads, also used to operate in Latehar. Following recent operations, they have hidden their arms and ammunition and fled to safer havens."
False,"The Supreme Court on February 9 stayed the execution of two suspects, identified as Taj Muhammad and Aliur Rehman, convicted by military courts for facilitating the December 16, 2014, Army Public School attack in Peshawar, reports The Express Tribune."
False,"Chief Minister Okram Ibobi Singh on November 27 categorically stated that the ongoing indefinite economic blockade being imposed on the National Highways (NH) leading to Manipur is instigated by the National Democratic Alliance (NDA) Government led by Bharatiya Janata Party (BJP) and Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM) which is under a cease fire agreement, reports The Sangai Express. He claimed that the United Naga Council (UNC) is one organisation which works at the command and behest of NSCN IM."
